,ax,ax_ref,ay,ay_ref,yaw_d,sum_ax,sum_ay,slack_ax,slack_ay,sx0,sy0,ax0,sx1,sy1,ax1,sx2,sy2,ax2,sx3,sy3,ax3,ab_x0,ab_x1,ab_x2,ab_x3,ad_x0,ad_x1,res
220,30.0,24.51724042421819,0.0,2.509293821761622e-15,0.0,24.517240424218187,2.5092939114553997e-15,1.2002618371712331e-06,1.2960266425937944e-21,-0.12877633075478281,-4.676077940978683e-16,0.2560018403988545,-0.12877633015413087,-4.676077940978683e-16,0.2560018403988544,-0.08605792085380592,-5.177918699154081e-18,12.00261837171024,-0.08605792085380592,-5.177918699154081e-18,12.00261837171024,-2.231073518208615e-06,-2.231073518208615e-06,-2.231073518208615e-06,-2.231073518208615e-06,0.25600184039885454,12.002618371710241,1
221,30.0,24.517240421964843,3.0,3.758540441069071e-09,0.0,24.51724042196479,3.75854044106961e-09,1.20026183705861e-06,2.240753097847961e-15,-0.12877636229794778,-8.140296384692786e-10,0.25600184039835505,-0.12875521772574966,-8.140296384692786e-10,0.2560018403984136,-0.08605792084675445,-6.805347842555962e-12,12.002618370584017,-0.0860579208396096,-6.805347842555962e-12,12.002618370584004,-4.878335001939395e-06,-4.878335001939395e-06,-4.878335001939395e-06,-4.878335001939395e-06,0.25600184039841356,12.002618370584008,1
222,30.0,23.32150007736889,6.0,1.9929006300615526,0.0,23.321500077368874,1.9929006300615515,1.1171020172154255e-06,8.662362386251376e-08,-2.3462799052948235e-09,-0.025635079434215842,9.997995503987341e-09,-0.12721716097384791,-0.025635079434215842,0.9806936914268338,-0.07991516431328269,-0.00668662862665315,11.170403187972015,-0.07781722316092128,-0.00668662862665315,11.170403187972031,0.0,-7.66044454549444e-05,-7.66044454549444e-05,-7.66044454549444e-05,0.980693691426834,11.170403187972028,1
223,30.0,21.997970767062295,9.0,4.198782857317246,0.0,21.997970767062288,4.198782857317244,1.0156446665817743e-06,2.1230803521789424e-07,-2.8281343388153447e-09,-0.06805795249659556,9.99051468730399e-09,-0.1251945910803235,-0.06805795249659556,1.6963706018352687,-0.0728610661780326,-0.013355527741228435,10.150800077618259,-0.0705870635029559,-0.013355527741228435,10.150800077618245,0.0,-0.00015365685222702515,-0.00015365685222702515,-0.00015365685222702515,1.6963706018352698,10.150800077618255,1
224,30.0,20.674441450856776,12.0,6.40466513050426,0.0,20.674441450856772,6.4046651305042595,9.20085738457945e-07,2.920619172790427e-07,-3.203080463283084e-09,-0.09717331800554858,9.99019941308829e-09,-0.12217417449555551,-0.09717331800554858,2.310357393865543,-0.06711340413664217,-0.020343136493709106,9.182042023500514,-0.06501063542679121,-0.020343136493709106,9.182042023500514,0.0,-0.00014863647281752095,-0.00014863647281752095,-0.00014863647281752095,2.3103573938655444,9.182042023500514,1
225,30.0,19.350912127815832,15.0,8.61054744694544,0.0,19.35091212781583,8.610547446945441,8.313621274696179e-07,3.2856178066055597e-07,-3.5528528056405705e-09,-0.12214596982473092,9.99054987234238e-09,-0.11789923358396494,-0.12214596982473092,2.808394064817354,-0.06255000592835926,-0.027747515093301926,8.271259026503962,-0.060232687300634954,-0.027747515093301926,8.271259026503962,0.0,-0.0001445775323823343,-0.0001445775323823343,-0.0001445775323823343,2.8083940648173527,8.271259026503964,1
226,30.0,18.027382793875656,18.0,10.816429805291937,0.0,18.027382793875663,10.816429805291941,7.535376933083526e-07,3.231563752341833e-07,-3.978688219772087e-09,-0.15039087901366663,9.988606783731868e-09,-0.11092832440339093,-0.15039087901366663,3.1120928407488377,-0.05933862550877196,-0.0353409886368716,7.457644971569105,-0.05599551171862176,-0.0353409886368716,7.4576449715691115,0.0,-0.0001639651561658906,-0.0001639651561658906,-0.0001639651561658906,3.112092840748837,7.457644971569106,1
227,30.0,16.70385343440564,21.0,13.022311077802856,0.0,16.703853434405637,13.022311077802852,7.01243085708968e-07,1.4035865737407986e-06,0.056408216912686736,-0.18552807761646348,-0.11545627765670392,-0.09776100622016148,-0.18552807761646348,3.0689730686761254,-0.05888429112721183,-0.04301416688377333,6.875168321693108,-0.05308270151953623,-0.04301416688377333,6.875168321693108,-0.11545627765670392,-0.00014810671313263778,-0.00014810671313263778,-0.00014810671313263778,3.0689730686761245,6.875168321693111,1
228,30.0,15.380324105989619,24.0,14.875489538348107,0.0,15.38032410598962,14.875489538348102,6.178944639785799e-07,0.35270529598244854,0.09759279264853454,-0.17717458007045947,-0.17582782288918003,-0.09780622979541499,-0.17717458007045947,3.582978418358595,-0.055641862804571424,-0.05298198717859086,5.986586755260105,-0.047922841716255986,-0.05298198717859086,5.986586755260101,-0.17582782288917995,-0.0014080942257782187,-0.0014080942257782187,-0.0014080942257782187,3.582978418358595,5.986586755260102,1
229,30.0,14.056794779104946,27.0,16.648779618464356,0.0,14.056794779104939,16.648779618464353,5.330144866104043e-07,0.7852975688073331,0.09650880657470302,-0.1711563338368062,-0.17779071501442914,-0.09699473346168869,-0.1711563338368062,4.049496121005122,-0.0520959602177184,-0.0636211686486815,5.092544686557123,-0.04231269445924851,-0.0636211686486815,5.092544686557123,-0.17779071501442925,-0.0016245516736250565,-0.0016245516736250565,-0.0016245516736250565,4.049496121005122,5.092544686557125,1
230,30.0,12.73326545367844,30.0,18.37477415502887,0.0,12.733265453678433,18.374774155028856,4.466763338901071e-07,1.2651853851839556,0.09540896502140792,-0.16508372037015623,-0.1798103483175567,-0.09624311547067203,-0.16508372037015623,4.508852826302599,-0.0483211877622349,-0.07605789148753865,4.202111487846697,-0.036516467939807444,-0.07605789148753865,4.202111487846692,-0.17981034831755663,-0.0017867572360252618,-0.0017867572360252618,-0.0017867572360252618,4.508852826302604,4.202111487846697,1
